generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,TestContextBench-Py,159066,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,STRONG,24,8,True,sut_derived_specific_comparison,,,"        solution = Solution()
        assert solution._walk_filesystem(Path('/tmp')) == ['/tmp/file1.txt', '/tmp/file2.txt']",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,TestContextBench-Py,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0007,assert,UNKNOWN,31,4,,comparison_without_sut_provenance,,,"
    assert none_result is None, ""None should return None""",,
linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,39,4,False,statically_satisfied_constant,,,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,
linecov2_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0003,assert,WEAK,52,4,True,sut_derived_runtime_type,,,"    result = solution.shares_add()
    assert isinstance(result, bool)

def test_shares_add_empty_params(solution):",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,TestContextBench-Py,613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,STRONG,21,8,True,sut_derived_specific_comparison,,,"
        assert result == ""yesterday""",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:252302:2,TestContextBench-Py,252302,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0006,assert,WEAK,48,8,True,sut_derived_nullity,,,"        restored_value = os.environ.get(test_env_name)
        assert restored_value is None

    with patch.dict('os.environ', {'SOME_VAR': 'some_val'}):",,
linecov2_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,UNKNOWN,30,4,,coarse_check_without_sut_provenance,,,"    # depending on implementation specifics
    assert hasattr(prepared_request_mock, 'headers')",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,TestContextBench-Py,558638,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,19,4,,comparison_without_sut_provenance,,,"    expected_result = torch.tensor(9.0)
    assert result == expected_result",,
linecov_Qwen3.5-4B_temp_0.0:718439:2,TestContextBench-Py,718439,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, list)",,
linecov_Qwen3.5-4B_temp_0.0:285912:2,TestContextBench-Py,285912,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0003,assert,WEAK,11,4,True,sut_derived_nullity,,,"    result = solution._exec_timeout_override(""just_a_normal_cmd"")
    assert result is None",,
