generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Qwen3.5-4B_temp_0.0:604853:2,TestContextBench-Py,604853,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.count()
    assert isinstance(result, int)",,
linecov2_granite-4.0-micro_temp_0.0:659174:2,TestContextBench-Py,659174,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,3,4,True,opaque_predicate_call,,,"    solution = Solution()
    assert solution.is_banned_ip(""192.168.0.1"", 3600)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:864549:2,TestContextBench-Py,864549,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Qwen3.5-4B_temp_0.0:405396:2,TestContextBench-Py,405396,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,STRONG,17,4,True,sut_derived_quantified_property_all,,,"    assert isinstance(result, list), ""Return type should be list""
    assert all(isinstance(x, int) for x in result), ""All returned items should be integers""
    assert set(result) <= {0, 1, 2, 3, 4, 5}, ""Indices should be within bounds""
",,
linecov_Qwen3.5-4B_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0007,assert,STRONG,30,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, np.ndarray)
    assert len(result) == 2",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:569517:2,TestContextBench-Py,569517,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_nullity,,,"    # Test when field is absent
    assert solution._parse_allowed_modules({}) is None

    # Test when field is present",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:277479:2,TestContextBench-Py,277479,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0001,assert,WEAK,22,8,True,sut_derived_runtime_type,,,"        # Check that result is a float (as per the docstring: returns proba: float)
        assert isinstance(result, float)
        # Add a sanity check: the probability should be between 0 and 1
        assert 0 <= result <= 1.0",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:234352:2,TestContextBench-Py,234352,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,WEAK,24,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, bool)",,
linecov_Qwen3.5-4B_temp_0.0:550884:2,TestContextBench-Py,550884,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0002,assert,STRONG,11,4,True,sut_derived_specific_comparison,,,"    second_result = solution._which(""some_command"", {})
    assert first_result == second_result",,
