validation_row_id,generation_id,oracle_id,ai_manual_class,ai_manual_sut_dependent,ai_manual_notes
validation_v3_0001,linecov_Qwen3.5-4B_temp_0.0:604853:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0002,linecov2_granite-4.0-micro_temp_0.0:659174:2,oracle_0001,WEAK,True,bare truthiness of SUT call return
validation_v3_0003,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:864549:2,oracle_0001,STRONG,True,exact list equality vs literal
validation_v3_0004,linecov2_Qwen3.5-4B_temp_0.0:405396:2,oracle_0002,WEAK,True,"all(isinstance(...)) = coarse type over iterable, not content"
validation_v3_0005,linecov_Qwen3.5-4B_temp_0.0:168047:2,oracle_0007,STRONG,True,exact length value check on SUT-derived result
validation_v3_0006,linecov2_granite-4.0-micro_temp_0.0:611952:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0007,linecov_Qwen3.5-4B_temp_0.0:569517:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0008,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:277479:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0009,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:234352:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0010,linecov_Qwen3.5-4B_temp_0.0:550884:2,oracle_0002,STRONG,True,"equality of two SUT-derived values (idempotence check), specific value comparison"
validation_v3_0011,linecov2_Qwen3.5-4B_temp_0.0:884145:2,oracle_0001,STRONG,True,"exact list equality vs literal (boilerplate twoSum template, unrelated focal fn)"
validation_v3_0012,linecov2_Qwen3.5-4B_temp_0.0:720865:2,oracle_0004,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0013,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:11075:2,oracle_0002,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0014,linecov_granite-4.0-micro_temp_0.0:779471:2,oracle_0003,TRIVIAL,False,"assert (tuple), msg -> non-empty tuple literal is always truthy regardless of SUT"
validation_v3_0015,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,oracle_0004,TRIVIAL,False,"assert False fail-if-reached idiom, static-false assertion"
validation_v3_0016,linecov_granite-4.0-micro_temp_0.0:993604:2,oracle_0001,TRIVIAL,False,"'.called_once_with' is not a real Mock assertion method; returns truthy MagicMock unconditionally, verifies nothing"
validation_v3_0017,linecov2_Qwen3.5-4B_temp_0.0:61794:2,oracle_0001,UNKNOWN,,"result derived from mock_func.call_args_list[...].name, not traceably from a focal-function call in visible context"
validation_v3_0018,linecov2_Qwen3.5-4B_temp_0.0:608304:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0019,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,oracle_0003,TRIVIAL,False,"'.called_once_with' broken mock pattern, vacuously truthy"
validation_v3_0020,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:408604:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0021,linecov2_granite-4.0-micro_temp_0.0:234352:2,oracle_0001,WEAK,True,bare truthiness of SUT call return
validation_v3_0022,linecov_granite-4.0-micro_temp_0.0:894422:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0023,linecov_Qwen3.5-4B_temp_0.0:25953:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0024,linecov2_Qwen3.5-4B_temp_0.0:300082:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0025,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:704451:2,oracle_0001,STRONG,True,exact tuple equality vs literal expected value
validation_v3_0026,linecov2_Qwen3.5-4B_temp_0.0:268069:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0027,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:764139:2,oracle_0001,STRONG,True,exact string equality vs literal
validation_v3_0028,linecov2_Qwen3.5-4B_temp_0.0:940748:2,oracle_0002,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0029,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,oracle_0003,TRIVIAL,False,"tautological self-equality (mock_hash == mock_hash), SUT-independent"
validation_v3_0030,linecov_gemma-4-E4B-it_temp_0.0:338744:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0031,linecov_granite-4.0-micro_temp_0.0:160929:2,oracle_0001,STRONG,True,exact equality vs literal empty list
validation_v3_0032,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:259607:2,oracle_0001,TRIVIAL,False,"assert False in except block, static-false / fail-if-reached idiom"
validation_v3_0033,linecov2_Qwen3.5-4B_temp_0.0:582495:2,oracle_0003,TRIVIAL,False,assert False fail-if-reached idiom (reached only if expected exception absent)
validation_v3_0034,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,oracle_0007,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0035,linecov_gemma-4-E4B-it_temp_0.0:105072:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0036,linecov_gemma-4-E4B-it_temp_0.0:325306:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0037,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0038,linecov2_granite-4.0-micro_temp_0.0:200541:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0039,linecov_granite-4.0-micro_temp_0.0:644701:2,oracle_0001,WEAK,True,bare truthiness of SUT call return
validation_v3_0040,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,oracle_0002,STRONG,True,exact length value check
validation_v3_0041,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:47677:2,oracle_0003,WEAK,True,isinstance on SUT-derived tuple element = coarse type
validation_v3_0042,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:359758:2,oracle_0001,STRONG,True,exact datetime equality vs literal expected value
validation_v3_0043,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:724375:2,oracle_0001,WEAK,True,isinstance (tuple of types) = coarse type
validation_v3_0044,linecov2_Qwen3.5-4B_temp_0.0:588845:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0045,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,oracle_0006,STRONG,True,mock_contract: verified interaction (assert_not_called)
validation_v3_0046,linecov_Qwen3.5-4B_temp_0.0:222449:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0047,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:608304:2,oracle_0001,STRONG,True,exact length value check on SUT-derived container
validation_v3_0048,linecov_granite-4.0-micro_temp_0.0:940748:2,oracle_0001,UNKNOWN,,"hasattr on unrelated global numpy module, provenance disconnected from focal function's own return/state"
validation_v3_0049,linecov2_granite-4.0-micro_temp_0.0:845432:2,oracle_0001,STRONG,True,exact string equality vs literal expected value
validation_v3_0050,linecov2_gemma-4-E4B-it_temp_0.0:559139:2,oracle_0001,STRONG,True,range/bound comparison (>=0) on SUT-derived return
validation_v3_0051,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:559139:2,oracle_0001,UNKNOWN,,mock_db_session is a local MagicMock never wired into the patched db.session actually used by the focal call; provenance disconnected from SUT
validation_v3_0052,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,oracle_0001,WEAK,True,isinstance on direct focal-call return = coarse type
validation_v3_0053,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0054,linecov2_Qwen3.5-4B_temp_0.0:775368:2,oracle_0001,WEAK,True,nullity check (is not None) on SUT return
validation_v3_0055,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:615583:2,oracle_0001,STRONG,True,exact string equality vs literal expected value
validation_v3_0056,linecov_Qwen3.5-4B_temp_0.0:833109:2,oracle_0001,STRONG,True,exact boolean equality vs literal on SUT call
validation_v3_0057,linecov2_Qwen3.5-4B_temp_0.0:935316:2,oracle_0001,STRONG,True,exact boolean equality vs literal on SUT call
validation_v3_0058,linecov_Qwen3.5-4B_temp_0.0:625299:2,oracle_0002,WEAK,True,"len(result) > 0 = existence/non-emptiness, coarse property"
validation_v3_0059,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,oracle_0004,TRIVIAL,False,assert False fail-if-reached idiom
validation_v3_0060,linecov2_Qwen3.5-4B_temp_0.0:300082:2,oracle_0004,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0061,linecov_Qwen3.5-4B_temp_0.0:312969:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0062,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,oracle_0002,STRONG,True,range/bound comparison (<=2) on SUT-derived result count
validation_v3_0063,linecov2_Qwen3.5-4B_temp_0.0:582495:2,oracle_0002,STRONG,True,exact value equality on SUT return
validation_v3_0064,linecov2_granite-4.0-micro_temp_0.0:162266:2,oracle_0001,WEAK,True,bare truthiness of direct focal-call return
validation_v3_0065,linecov_gemma-4-E4B-it_temp_0.0:571959:2,oracle_0001,STRONG,True,exact value equality (empty dict) on SUT return
validation_v3_0066,linecov2_gemma-4-E4B-it_temp_0.0:438831:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0067,linecov_gemma-4-E4B-it_temp_0.0:432562:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0068,linecov_Qwen3.5-4B_temp_0.0:804045:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0069,linecov2_Qwen3.5-4B_temp_0.0:872483:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0070,linecov2_Qwen3.5-4B_temp_0.0:234352:2,oracle_0001,STRONG,True,"identity check against literal True = specific expected value, not bare truthiness"
validation_v3_0071,linecov_Qwen3.5-4B_temp_0.0:15584:2,oracle_0003,WEAK,True,"len(result) > 0 = existence/non-emptiness, coarse property"
validation_v3_0072,linecov2_Qwen3.5-4B_temp_0.0:619902:2,oracle_0005,UNKNOWN,,"isinstance(max_length, int) checks a local input parameter, not SUT-derived output; provenance disconnected from focal-function result"
validation_v3_0073,linecov2_granite-4.0-micro_temp_0.0:552481:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0074,linecov2_granite-4.0-micro_temp_0.0:452563:2,oracle_0001,UNKNOWN,,mock.assert_called_once_with called on the unittest.mock module itself rather than a call-tracking mock instance; semantics cannot be conservatively resolved
validation_v3_0075,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,oracle_0002,STRONG,True,exception_contract: pytest.raises(InvalidShapeError) is an explicit exception contract
validation_v3_0076,linecov2_Qwen3.5-4B_temp_0.0:492243:2,oracle_0009,STRONG,True,exact tuple equality vs literal expected value
validation_v3_0077,linecov2_Qwen3.5-4B_temp_0.0:93269:2,oracle_0002,WEAK,True,hasattr existence check on SUT-derived instance state
validation_v3_0078,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0079,linecov_gemma-4-E4B-it_temp_0.0:372979:2,oracle_0003,TRIVIAL,False,assert False fail-if-reached idiom (unexpected-exception branch)
validation_v3_0080,linecov_gemma-4-E4B-it_temp_0.0:613377:2,oracle_0002,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0081,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:896053:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0082,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,oracle_0003,STRONG,True,exact string equality vs literal on SUT-derived dict entry
validation_v3_0083,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,oracle_0004,WEAK,True,isinstance on SUT-derived tuple element = coarse type
validation_v3_0084,linecov2_Qwen3.5-4B_temp_0.0:61794:2,oracle_0002,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0085,linecov_Qwen3.5-4B_temp_0.0:105072:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0086,linecov_gemma-4-E4B-it_temp_0.0:326792:2,oracle_0002,STRONG,True,exact string equality vs literal expected value
validation_v3_0087,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:167131:2,oracle_0002,WEAK,True,isinstance on SUT-derived tuple element = coarse type
validation_v3_0088,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:312969:2,oracle_0001,STRONG,True,exact boolean equality vs literal True on direct focal call
validation_v3_0089,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399128:2,oracle_0001,WEAK,True,nullity check (is not None) on SUT return
validation_v3_0090,linecov2_gemma-4-E4B-it_temp_0.0:704451:2,oracle_0002,WEAK,True,nullity check (is None) on SUT-derived tuple element
validation_v3_0091,linecov_Qwen3.5-4B_temp_0.0:559139:2,oracle_0003,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0092,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,oracle_0007,WEAK,True,nullity check (is None) on SUT return
validation_v3_0093,linecov2_gemma-4-E4B-it_temp_0.0:244843:2,oracle_0001,WEAK,True,nullity check (is None) on direct focal call return
