validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v4_0001,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,TestContextBench-Py,159066,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,24,8,"        solution = Solution()
        assert solution._walk_filesystem(Path('/tmp')) == ['/tmp/file1.txt', '/tmp/file2.txt']",,,
validation_v4_0002,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,TestContextBench-Py,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0007,assert,31,4,"
    assert none_result is None, ""None should return None""",,,
validation_v4_0003,linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,39,4,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,,
validation_v4_0004,linecov2_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0003,assert,52,4,"    result = solution.shares_add()
    assert isinstance(result, bool)

def test_shares_add_empty_params(solution):",,,
validation_v4_0005,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,TestContextBench-Py,613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,21,8,"
        assert result == ""yesterday""",,,
validation_v4_0006,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,6,4,"    # Check if the method completes without raising errors
    assert True",,,
validation_v4_0007,linecov_gemma-4-E4B-it_temp_0.0:252302:2,TestContextBench-Py,252302,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0006,assert,48,8,"        restored_value = os.environ.get(test_env_name)
        assert restored_value is None

    with patch.dict('os.environ', {'SOME_VAR': 'some_val'}):",,,
validation_v4_0008,linecov2_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,30,4,"    # depending on implementation specifics
    assert hasattr(prepared_request_mock, 'headers')",,,
validation_v4_0009,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,TestContextBench-Py,558638,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,19,4,"    expected_result = torch.tensor(9.0)
    assert result == expected_result",,,
validation_v4_0010,linecov_Qwen3.5-4B_temp_0.0:718439:2,TestContextBench-Py,718439,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,8,4,"
    assert isinstance(result, list)",,,
validation_v4_0011,linecov_Qwen3.5-4B_temp_0.0:285912:2,TestContextBench-Py,285912,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0003,assert,11,4,"    result = solution._exec_timeout_override(""just_a_normal_cmd"")
    assert result is None",,,
validation_v4_0012,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,TestContextBench-Py,548627,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,10,4,"    result = solution.build_playlist_subtitle(""Spotify"", """", ""2023"", 5)
    assert result == ""Spotify · 2023 · 5 tracks""

    # Test case where year is empty (should be omitted)",,,
validation_v4_0013,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0002,assert,11,12,"            assert mock_close.called_once_with(mock_client, 1, 2, ""done"")
            assert mock_close.called_once_with(mock_client, 1, 2, ""dead"")",,,
validation_v4_0014,linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,32,20,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,,
validation_v4_0015,linecov_granite-4.0-micro_temp_0.0:168047:2,TestContextBench-Py,168047,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0004,assert,18,4,"        solution._check_monotonic_cst(MagicMock(), [1, 'invalid', 0])
    assert ""Each value"" in str(excinfo.value)

    # Test with dict",,,
validation_v4_0016,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,TestContextBench-Py,601675,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,40,4,"    result = solution.check_non_negative(arr, ""Alice"")
    assert result is False
    # Test with a negative array
    neg_arr = np.array([[-1, 2], [-3, 4]])",,,
validation_v4_0017,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:287798:2,TestContextBench-Py,287798,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0018,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,TestContextBench-Py,254073,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,15,4,"    # Assertions to check the behavior
    assert mock_dependency.called_once_with(expected_value)",,,
validation_v4_0019,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:597012:2,TestContextBench-Py,597012,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,6,8,"        result = solution.list_graphs(args)
        assert isinstance(result, list)",,,
validation_v4_0020,linecov_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,12,4,"
    assert True  # Basic assertion since we don't know full implementation",,,
validation_v4_0021,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,TestContextBench-Py,359758,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0004,mock_contract,24,8,"        # Verify that the get method was called with the correct arguments
        mock_get.assert_called_once_with(""example_param_name"", True, True)",,,
validation_v4_0022,linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,6,4,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,,
validation_v4_0023,linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,11,8,"        await solution.inference_loop()
        assert True",,,
validation_v4_0024,linecov_granite-4.0-micro_temp_0.0:884145:2,TestContextBench-Py,884145,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,41,8,"        assert len(result) > 0
        assert all(isinstance(row.split(','), [str] * len(mock_process_output)))

    # Patch subprocess.run to simulate failure (e.g., nvidia-smi not found)",,,
validation_v4_0025,linecov_Qwen3.5-4B_temp_0.0:864549:2,TestContextBench-Py,864549,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0001,assert,4,4,"    result = solution.to_key_val_list({'key': 'val'})
    assert result == [('key', 'val')]",,,
validation_v4_0026,linecov2_granite-4.0-micro_temp_0.0:538729:2,TestContextBench-Py,538729,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,assert,8,4,"    result = sol_mock._resolve_dim_sizes({'a', 'b'}, {'a': 10}, 20)
    assert result == {}, ""Expected no resolved size dictionary""",,,
validation_v4_0027,linecov2_gemma-4-E4B-it_temp_0.0:117390:2,TestContextBench-Py,117390,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,33,4,"    expected_output = [""a"", ""b"", ""a.1""]
    assert solution.dedup_names(input_names, input_bool) == expected_output",,,
validation_v4_0028,linecov_Qwen3.5-4B_temp_0.0:17826:2,TestContextBench-Py,17826,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0002,assert,18,4,"    result = solution.get_last_activity_ts(""test_window_2"")
    assert isinstance(result, float) or result is None",,,
validation_v4_0029,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,TestContextBench-Py,162266,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0002,assert,33,8,"        result = solution.cf_has_dependency_missing(data, names)
        assert result == False",,,
validation_v4_0030,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0002,assert,17,8,"        assert mock_server.call_count == 1
        assert mock_healthy.is_ready.called_once_with()
        assert mock_warm_up.called_once_with()
        assert mock_sleep.called_once_with(5)",,,
validation_v4_0031,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:639256:2,TestContextBench-Py,639256,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,36,8,"        result = await solution._post_token_endpoint(""https://example.com/oauth"", {""client_id"": ""test"", ""client_secret"": ""test""})
        assert result == {""access_token"": ""mock_access_token""}",,,
validation_v4_0032,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,8,8,"        result = solution._maybe_memory_memory_map(""test_file"", True)
        assert isinstance(result[0], str), ""First element of result should be string""
        assert result[1] == True, ""Second element of result should be True if memory mapping succeeded""
        assert len(result[2]) == 0, ""Third element of result should be empty list if no errors occurred""",,,
validation_v4_0033,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0006,mock_contract,26,8,"        mock_save_runtime.assert_not_called()
        mock_is_task_id.assert_not_called()
        mock_load_runtime.assert_not_called()
        mock_load_json.assert_not_called()",,,
validation_v4_0034,linecov_Qwen3.5-4B_temp_0.0:601675:2,TestContextBench-Py,601675,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,4,4,"    result = solution.check_non_negative([-5], ""user"")
    assert result == True",,,
validation_v4_0035,linecov2_gemma-4-E4B-it_temp_0.0:651815:2,TestContextBench-Py,651815,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,23,4,"    result_dict = {""message_id"": 12345}
    assert solution._extract_message_id(result_dict) == 12345",,,
validation_v4_0036,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399128:2,TestContextBench-Py,399128,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,11,12,"            result = solution.infer_filename()
            assert result == ""archive"" if mock_zip.get_archive_name.return_value is None else f""{mock_zip.get_archive_name().return_value}.tar""",,,
validation_v4_0037,linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,4,4,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,,
validation_v4_0038,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,TestContextBench-Py,359758,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,7,8,"        result = solution.last_modified(""test_name"")
        assert result is None",,,
