validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v2_0001,linecov_Qwen3.5-4B_temp_0.0:898900:2,TestContextBench-Py,898900,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,23,8,"        # Assert that the result is an ibis.Table instance
        assert isinstance(result, MagicMock)",,,
validation_v2_0002,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:295362:2,TestContextBench-Py,295362,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,18,4,"    result = solution.parse_header_links(""Link: <http://example.com/front.jpeg>; rel=front; type=\""image/jpeg\"", <http://example.com/back.jpeg>; rel=back; type=\""image/jpeg\"""")
    assert result == expected_output",,,
validation_v2_0003,linecov_granite-4.0-micro_temp_0.0:103977:2,TestContextBench-Py,103977,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0001,assert,22,4,"    # Test case where typing indicator can be sent again after cooldown period
    assert solution.is_typing_throttled(1, 1)

    # Test case where typing indicator cannot be sent within 10 seconds of previous send",,,
validation_v2_0004,linecov2_granite-4.0-micro_temp_0.0:639256:2,TestContextBench-Py,639256,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,mock_contract,10,4,"
    client_mock.post.assert_called_once_with(
        url=""https://example.com/token"",
        json={""grant_type"": ""client_credentials""}",,,
validation_v2_0005,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:65936:2,TestContextBench-Py,65936,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0004,assert,60,4,"    # Case 4: Negative override (should be ignored)
    assert solution.resolve_max_output_tokens(-1, None) == 8192
    # Case 5: Invalid environment variable (should ignore and fallback to default)
    with patch('os.environ', {'CLAUDE_CODE_MAX_OUTPUT_TOKENS': 'invalid'}):",,,
validation_v2_0006,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L3,2,oracle_0001,assert,8,4,"    result = solution.fetch_blocklist_data(""192.168.1.1"")
    assert isinstance(result, dict)",,,
validation_v2_0007,linecov_gemma-4-E4B-it_temp_0.0:281020:2,TestContextBench-Py,281020,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,9,8,"        result = solution.from_options(None, MockOptions())
        assert isinstance(result, MockSelf) # Assuming Self resolves to something checkable like MockSelf in a real scenario",,,
validation_v2_0008,linecov2_gemma-4-E4B-it_temp_0.0:94224:2,TestContextBench-Py,94224,google/gemma-4-E4B-it,two-step,A,L0,2,oracle_0001,assert,5,4,"    result = solution._async_children(meta_data)
    assert isinstance(result, list)",,,
validation_v2_0009,linecov2_granite-4.0-micro_temp_0.0:420569:2,TestContextBench-Py,420569,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,6,4,"    result = await solution.load('hdf5', executor=MyAsyncExecutor)
    assert isinstance(result, MyAsyncResultClass)",,,
validation_v2_0010,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:222275:2,TestContextBench-Py,222275,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,18,4,"    result = solution.build_image_content_blocks(attachments)
    assert result == expected_output",,,
validation_v2_0011,linecov_granite-4.0-micro_temp_0.0:246134:2,TestContextBench-Py,246134,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0001,assert,23,4,"
    assert isinstance(aggregated_result, pd.DataFrame)",,,
validation_v2_0012,linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,11,8,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,,
validation_v2_0013,linecov_granite-4.0-micro_temp_0.0:626226:2,TestContextBench-Py,626226,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0002,assert,37,4,"    sol._pilot_log_lock(tmpdir)
    assert tmpdir.exists()

    # Try acquiring again immediately",,,
validation_v2_0014,linecov2_Qwen3.5-4B_temp_0.0:252302:2,TestContextBench-Py,252302,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v2_0015,linecov2_granite-4.0-micro_temp_0.0:420569:2,TestContextBench-Py,420569,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,mock_contract,7,8,"        solution.load(""example"", some_arg=42)
        mocked_print.assert_called_once_with(""Loaded file"")",,,
validation_v2_0016,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,6,4,"    # Check if the method completes without raising errors
    assert True",,,
validation_v2_0017,linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,32,20,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,,
validation_v2_0018,linecov2_Qwen3.5-4B_temp_0.0:308720:2,TestContextBench-Py,308720,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,18,4,"    result = solution.run(dataset=Mock(), nproc=1, full_output=True)
    assert isinstance(result, dict) or True  # Stub method returns unknown value",,,
validation_v2_0019,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:91274:2,TestContextBench-Py,91274,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0003,assert,20,8,"        assert expected_rgba.shape == (10, 10, 4)
        assert np.allclose(expected_rgba[:, :, 0:3], np.random.rand(10, 10)), ""RGBA values do not match""
        assert np.isnan(expected_rgba[:, :, 3]), ""Alpha channel is not NaN""",,,
validation_v2_0020,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:17826:2,TestContextBench-Py,17826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0003,assert,22,8,"        result = solution.get_last_activity_ts(""window_101"")
        assert result is None",,,
validation_v2_0021,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0002,assert,17,4,"    assert isinstance(result, np.ndarray)
    assert result.shape == (2,)
    np.testing.assert_array_equal(result, np.zeros(2))",,,
validation_v2_0022,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:753865:2,TestContextBench-Py,753865,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,14,8,"        )
        assert isinstance(result, tuple)
        assert len(result) == 2
        assert isinstance(result[0], list)",,,
